Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
1.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,17.005270649697405,2242.0,11464,AZCAPOTZALCO,SAN ANTONIO,6.0
1.0,3.0,0.0,0.0,29.0,2.0,2.0,6.0,17.005044440375002,10908.0,11427,AZCAPOTZALCO,SAN JUAN TLIHUACA,27.0
1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.16991551288825,3377.0,11479,AZCAPOTZALCO,TLATILCO,17.0
1.0,6.0,1.0,2.0,13.0,0.0,2.0,23.0,17.104182677781562,5620.0,11490,AZCAPOTZALCO,EL ARENAL,13.0
1.0,1.0,1.0,0.0,25.0,1.0,1.0,0.0,17.008635769101325,16778.0,11461,AZCAPOTZALCO,AMPL SAN PEDRO XALPA,24.0
1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,17.0451749927738,1379.0,11383,AZCAPOTZALCO,BENITO JUAREZ,6.0
1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.023876508690588,1119.0,11452,AZCAPOTZALCO,MONTE ALTO,5.0
1.0,1.0,0.0,0.0,11.0,0.0,0.0,116.0,17.0677075605544,2063.0,11446,AZCAPOTZALCO,ESTACION PANTACO,11.0
1.0,4.0,3.0,1.0,44.0,0.0,3.0,110.0,16.975267805694582,3175.0,11414,AZCAPOTZALCO,VILLA AZCAPOTZALCO,44.0
1.0,3.0,0.0,0.0,22.0,0.0,0.0,52.0,16.986381875548442,8846.0,11411,AZCAPOTZALCO,PASTEROS,22.0
1.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,16.983726610034132,7274.0,11435,AZCAPOTZALCO,LA PROVIDENCIA,13.0
1.0,2.0,1.0,0.0,11.0,0.0,0.0,0.0,16.964162278194735,2945.0,11402,AZCAPOTZALCO,SAN MARTIN XOCHINAHUAC,11.0
1.0,1.0,0.0,0.0,7.0,0.0,0.0,12.0,17.139739517661322,3331.0,11674,COYOACÁN,EL RELOJ,7.0
1.0,8.0,0.0,2.0,106.0,2.0,3.0,162.0,17.204393965531427,40699.0,11668,COYOACÁN,PEDREGAL SANTA URSULA,104.0
1.0,3.0,1.0,0.0,12.0,0.0,0.0,49.0,14.111152211368587,8037.0,11767,CUAJIMALPA DE MORELOS,JESUS DEL MONTE,12.0
1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,14.210889757076876,2526.0,11760,CUAJIMALPA DE MORELOS,SAN JOSE DE LOS CEDROS 2DA SECC,6.0
1.0,4.0,1.0,0.0,6.0,1.0,1.0,288.0,13.640987178613805,15332.0,11790,CUAJIMALPA DE MORELOS,SAN MATEO TLALTENANGO,5.0
1.0,6.0,2.0,0.0,8.0,0.0,1.0,104.0,14.433806426840519,3403.0,11787,CUAJIMALPA DE MORELOS,EL CONTADERO,8.0
1.0,3.0,0.0,0.0,5.0,3.0,0.0,18.0,14.0448607953594,2556.0,11766,CUAJIMALPA DE MORELOS,JARDINES DE LA PALMA(HUIZACHITO),2.0
1.0,2.0,1.0,1.0,19.0,1.0,2.0,195.0,14.198594298707118,15830.0,11737,CUAJIMALPA DE MORELOS,CUAJIMALPA,18.0
1.0,1.0,0.0,0.0,47.0,0.0,2.0,42.0,16.76815030240305,9576.0,11959,GUSTAVO A MADERO,JUAN GONZALEZ ROMERO,47.0
2.0,2.0,0.0,0.0,22.0,2.0,0.0,0.0,16.84508404632854,12257.0,12062,GUSTAVO A MADERO,CUCHILLA DEL TESORO,20.0
1.0,5.0,0.0,0.0,43.0,3.0,2.0,18.0,16.952285443511144,13299.0,12091,GUSTAVO A MADERO,SAN JUAN DE ARAGON 4TA Y 5TA SECC,40.0
1.0,7.0,0.0,0.0,44.0,2.0,4.0,73.0,16.929102824710135,11016.0,12090,GUSTAVO A MADERO,SAN JUAN DE ARAGON 3RA SECC,42.0
1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,16.892327886113833,4529.0,12086,GUSTAVO A MADERO,CERRO PRIETO,4.0
1.0,10.0,3.0,0.0,51.0,4.0,2.0,112.0,16.87859716329673,18005.0,12088,GUSTAVO A MADERO,SAN JUAN DE ARAGON 1RA SECC,47.0
1.0,0.0,0.0,0.0,24.0,0.0,0.0,34.0,16.952988428747748,7854.0,12056,GUSTAVO A MADERO,MARTIRES DE RIO BLANCO,24.0
1.0,1.0,0.0,0.0,30.0,0.0,0.0,100.0,16.856208385013936,5407.0,12051,GUSTAVO A MADERO,TABLAS DE SAN AGUSTIN,30.0
1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,16.530902618976224,2819.0,12070,GUSTAVO A MADERO,EJIDOS SAN JUAN DE ARAGON 1RA SECC,6.0
1.0,0.0,1.0,1.0,38.0,1.0,0.0,18.0,16.76614298001836,7774.0,12039,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 2DA SECC,37.0
1.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,16.857282656611805,3330.0,11981,GUSTAVO A MADERO,LA PRADERA 1RA SECC,2.0
1.0,6.0,0.0,0.0,28.0,0.0,0.0,0.0,16.872872596529323,9479.0,11979,GUSTAVO A MADERO,LA PRADERA,28.0
1.0,3.0,1.0,0.0,77.0,1.0,1.0,57.0,16.924284104099613,22556.0,11997,GUSTAVO A MADERO,CASAS ALEMAN,76.0
1.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,16.823369173802796,4727.0,11978,GUSTAVO A MADERO,SAN PEDRO EL CHICO,21.0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.748064430242252,1296.0,12046,GUSTAVO A MADERO,FAJA DE ORO,4.0
1.0,3.0,0.0,0.0,28.0,0.0,0.0,45.0,16.59226088685823,4534.0,12037,GUSTAVO A MADERO,TRES ESTRELLAS,28.0
1.0,2.0,0.0,0.0,40.0,0.0,0.0,16.0,16.90894674478713,6483.0,12021,GUSTAVO A MADERO,SAN BARTOLO ATEPEHUACAN,40.0
1.0,3.0,0.0,1.0,36.0,0.0,0.0,64.0,16.370808719866186,9709.0,11965,GUSTAVO A MADERO,VASCO DE QUIROGA,36.0
1.0,10.0,3.0,7.0,141.0,4.0,3.0,219.0,16.888143422503433,18290.0,11924,GUSTAVO A MADERO,LINDAVISTA,137.0
1.0,3.0,0.0,0.0,59.0,2.0,1.0,102.0,16.928226746104947,15253.0,11998,GUSTAVO A MADERO,PROGRESO NACIONAL,57.0
1.0,1.0,1.0,1.0,36.0,1.0,10.0,228.0,16.92638012385067,34506.0,11895,GUSTAVO A MADERO,CHALMA DE GUADALUPE,35.0
1.0,2.0,0.0,0.0,14.0,0.0,2.0,132.0,16.910307305005748,6758.0,11855,GUSTAVO A MADERO,BO CUAUTEPEC EL ALTO,14.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,16.92028046829552,303.0,11905,GUSTAVO A MADERO,EL ARBOLILLO II CROC,0.0
