key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
11464,1.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,17.005270649697405,2242.0,11464,AZCAPOTZALCO,SAN ANTONIO,312.221231043711,44.603033006244424,0.0,6.0,267.6181980374666
11427,1.0,3.0,0.0,0.0,29.0,2.0,2.0,6.0,17.005044440375002,10908.0,11427,AZCAPOTZALCO,SAN JUAN TLIHUACA,265.8599193252659,18.335166850018336,18.335166850018336,27.0,247.52475247524754
11479,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.16991551288825,3377.0,11479,AZCAPOTZALCO,TLATILCO,503.4053893988747,0.0,0.0,17.0,503.4053893988747
11490,1.0,6.0,1.0,2.0,13.0,0.0,2.0,23.0,17.104182677781562,5620.0,11490,AZCAPOTZALCO,EL ARENAL,231.3167259786477,0.0,35.587188612099645,13.0,231.3167259786477
11461,1.0,1.0,1.0,0.0,25.0,1.0,1.0,0.0,17.008635769101325,16778.0,11461,AZCAPOTZALCO,AMPL SAN PEDRO XALPA,149.00464894504708,5.960185957801883,5.960185957801883,24.0,143.0444629872452
11383,1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,17.0451749927738,1379.0,11383,AZCAPOTZALCO,BENITO JUAREZ,435.09789702683105,0.0,0.0,6.0,435.09789702683105
11452,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.023876508690588,1119.0,11452,AZCAPOTZALCO,MONTE ALTO,446.82752457551385,0.0,0.0,5.0,446.82752457551385
11446,1.0,1.0,0.0,0.0,11.0,0.0,0.0,116.0,17.0677075605544,2063.0,11446,AZCAPOTZALCO,ESTACION PANTACO,533.2040717401842,0.0,0.0,11.0,533.2040717401842
11414,1.0,4.0,3.0,1.0,44.0,0.0,3.0,110.0,16.975267805694582,3175.0,11414,AZCAPOTZALCO,VILLA AZCAPOTZALCO,1385.8267716535433,0.0,94.48818897637796,44.0,1385.8267716535433
11411,1.0,3.0,0.0,0.0,22.0,0.0,0.0,52.0,16.986381875548442,8846.0,11411,AZCAPOTZALCO,PASTEROS,248.69997739091116,0.0,0.0,22.0,248.69997739091116
11435,1.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,16.983726610034132,7274.0,11435,AZCAPOTZALCO,LA PROVIDENCIA,178.71872422326092,0.0,13.747594171020072,13.0,178.71872422326092
11402,1.0,2.0,1.0,0.0,11.0,0.0,0.0,0.0,16.964162278194735,2945.0,11402,AZCAPOTZALCO,SAN MARTIN XOCHINAHUAC,373.5144312393888,0.0,0.0,11.0,373.5144312393888
11674,1.0,1.0,0.0,0.0,7.0,0.0,0.0,12.0,17.139739517661322,3331.0,11674,COYOACÁN,EL RELOJ,210.14710297208046,0.0,0.0,7.0,210.14710297208046
